Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-docker/src/test/java/org/openrewrite/docker/NormalizeDockerHubImageNameTest.java,org.openrewrite.docker.NormalizeDockerHubImageNameTest,noChangeForScratchImage,missing assertion,medium,java,"Test method noChangeForScratchImage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/NormalizeDockerHubImageNameTest.java,org.openrewrite.docker.NormalizeDockerHubImageNameTest$QuotedStrings,normalizeDoubleQuotedImage,missing assertion,medium,java,"Test method normalizeDoubleQuotedImage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/NormalizeDockerHubImageNameTest.java,org.openrewrite.docker.NormalizeDockerHubImageNameTest$QuotedStrings,normalizeSingleQuotedImage,missing assertion,medium,java,"Test method normalizeSingleQuotedImage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,replaceSimpleAdd,missing assertion,medium,java,"Test method replaceSimpleAdd() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,replaceAddWithMultipleSources,missing assertion,medium,java,"Test method replaceAddWithMultipleSources() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddForUrl,missing assertion,medium,java,"Test method preserveAddForUrl() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddForHttpsUrl,missing assertion,medium,java,"Test method preserveAddForHttpsUrl() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddForTarGz,missing assertion,medium,java,"Test method preserveAddForTarGz() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddForTar,missing assertion,medium,java,"Test method preserveAddForTar() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddForTgz,missing assertion,medium,java,"Test method preserveAddForTgz() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddForTarBz2,missing assertion,medium,java,"Test method preserveAddForTarBz2() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddForTarXz,missing assertion,medium,java,"Test method preserveAddForTarXz() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,replaceAddForZip,missing assertion,medium,java,"Test method replaceAddForZip() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,replaceAddWithFlags,missing assertion,medium,java,"Test method replaceAddWithFlags() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,preserveAddWithEnvVarSource,missing assertion,medium,java,"Test method preserveAddWithEnvVarSource() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,multipleStages,missing assertion,medium,java,"Test method multipleStages() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/ReplaceAddWithCopyTest.java,org.openrewrite.docker.ReplaceAddWithCopyTest,mixedAddInstructions,missing assertion,medium,java,"Test method mixedAddInstructions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,convertSimpleEntrypoint,missing assertion,medium,java,"Test method convertSimpleEntrypoint() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,convertEntrypointWithArguments,missing assertion,medium,java,"Test method convertEntrypointWithArguments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,convertSimpleCmd,missing assertion,medium,java,"Test method convertSimpleCmd() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,convertCmdWithArguments,missing assertion,medium,java,"Test method convertCmdWithArguments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,preserveAlreadyExecFormEntrypoint,missing assertion,medium,java,"Test method preserveAlreadyExecFormEntrypoint() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,preserveAlreadyExecFormCmd,missing assertion,medium,java,"Test method preserveAlreadyExecFormCmd() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,convertBothEntrypointAndCmd,missing assertion,medium,java,"Test method convertBothEntrypointAndCmd() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,onlyConvertEntrypoint,missing assertion,medium,java,"Test method onlyConvertEntrypoint() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,onlyConvertCmd,missing assertion,medium,java,"Test method onlyConvertCmd() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,handleQuotedArguments,missing assertion,medium,java,"Test method handleQuotedArguments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/UseExecFormEntrypointTest.java,org.openrewrite.docker.UseExecFormEntrypointTest,multipleStages,missing assertion,medium,java,"Test method multipleStages() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/internal/EolImageDataGenerator.java,org.openrewrite.docker.internal.EolImageDataGenerator,,unmocked http,high,java,Direct HttpClient.newHttpClient() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
rewrite-docker/src/test/java/org/openrewrite/docker/internal/EolImageDataGenerator.java,org.openrewrite.docker.internal.EolImageDataGenerator,fetchVersions,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
rewrite-docker/src/test/java/org/openrewrite/docker/internal/EolImageDataGenerator.java,org.openrewrite.docker.internal.EolImageDataGenerator,,hardcoded date,medium,java,Hardcoded date LocalDate.of(...) in test. This test will not reflect current date behavior and may break with time-sensitive logic. Use LocalDate.now() or Clock injection.
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findAllBaseImages,missing assertion,medium,java,"Test method findAllBaseImages() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findBaseImageWithPattern,missing assertion,medium,java,"Test method findBaseImageWithPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,noMatchWithPattern,missing assertion,medium,java,"Test method noMatchWithPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findBaseImageWithDigest,missing assertion,medium,java,"Test method findBaseImageWithDigest() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findBaseImageWithPlatform,missing assertion,medium,java,"Test method findBaseImageWithPlatform() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findBaseImageWithStageName,missing assertion,medium,java,"Test method findBaseImageWithStageName() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findMultipleBaseImages,missing assertion,medium,java,"Test method findMultipleBaseImages() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,filterByPatternInMultiStage,missing assertion,medium,java,"Test method filterByPatternInMultiStage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findBaseImageWithAllDetails,missing assertion,medium,java,"Test method findBaseImageWithAllDetails() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findBaseImageWithoutTag,missing assertion,medium,java,"Test method findBaseImageWithoutTag() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,findBaseImageWithGlobalArg,missing assertion,medium,java,"Test method findBaseImageWithGlobalArg() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,filterByTagPattern,missing assertion,medium,java,"Test method filterByTagPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,filterByDigestPattern,missing assertion,medium,java,"Test method filterByDigestPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,filterByPlatformPattern,missing assertion,medium,java,"Test method filterByPlatformPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,filterByMultiplePatterns,missing assertion,medium,java,"Test method filterByMultiplePatterns() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindBaseImagesTest.java,org.openrewrite.docker.search.FindBaseImagesTest,noMatchWithTagPattern,missing assertion,medium,java,"Test method noMatchWithTagPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectDebianBuster,missing assertion,medium,java,"Test method detectDebianBuster() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectDebianBusterSlim,missing assertion,medium,java,"Test method detectDebianBusterSlim() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectDebianStretch,missing assertion,medium,java,"Test method detectDebianStretch() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectUbuntuXenial,missing assertion,medium,java,"Test method detectUbuntuXenial() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectUbuntuBionic,missing assertion,medium,java,"Test method detectUbuntuBionic() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectAlpine3_14,missing assertion,medium,java,"Test method detectAlpine3_14() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectPython37,missing assertion,medium,java,"Test method detectPython37() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectPython37Alpine,missing assertion,medium,java,"Test method detectPython37Alpine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectNode14,missing assertion,medium,java,"Test method detectNode14() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectNode16,missing assertion,medium,java,"Test method detectNode16() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,currentDebianNotFlagged,missing assertion,medium,java,"Test method currentDebianNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,currentUbuntuNotFlagged,missing assertion,medium,java,"Test method currentUbuntuNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,currentAlpineNotFlagged,missing assertion,medium,java,"Test method currentAlpineNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,currentPythonNotFlagged,missing assertion,medium,java,"Test method currentPythonNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,currentNodeNotFlagged,missing assertion,medium,java,"Test method currentNodeNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,scratchImageNotFlagged,missing assertion,medium,java,"Test method scratchImageNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,imageWithoutTagNotFlagged,missing assertion,medium,java,"Test method imageWithoutTagNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,multiStageDetectsAllEol,missing assertion,medium,java,"Test method multiStageDetectsAllEol() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,mixedEolAndCurrent,missing assertion,medium,java,"Test method mixedEolAndCurrent() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,unknownImageNotFlagged,missing assertion,medium,java,"Test method unknownImageNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,detectDebianByVersionNumber,missing assertion,medium,java,"Test method detectDebianByVersionNumber() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindEndOfLifeImagesTest.java,org.openrewrite.docker.search.FindEndOfLifeImagesTest,envVarTagNotFlagged,missing assertion,medium,java,"Test method envVarTagNotFlagged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,findSinglePort,missing assertion,medium,java,"Test method findSinglePort() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,findMultiplePorts,missing assertion,medium,java,"Test method findMultiplePorts() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,findPortWithProtocol,missing assertion,medium,java,"Test method findPortWithProtocol() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,findPortRange,missing assertion,medium,java,"Test method findPortRange() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,findPortWithStageName,missing assertion,medium,java,"Test method findPortWithStageName() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,filterByPortPattern,missing assertion,medium,java,"Test method filterByPortPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,filterByProtocol,missing assertion,medium,java,"Test method filterByProtocol() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,noMatchWithPattern,missing assertion,medium,java,"Test method noMatchWithPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindExposedPortsTest.java,org.openrewrite.docker.search.FindExposedPortsTest,multipleExposeInstructions,missing assertion,medium,java,"Test method multipleExposeInstructions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindMissingHealthcheckTest.java,org.openrewrite.docker.search.FindMissingHealthcheckTest,detectMissingHealthcheck,missing assertion,medium,java,"Test method detectMissingHealthcheck() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindMissingHealthcheckTest.java,org.openrewrite.docker.search.FindMissingHealthcheckTest,healthcheckPresent,missing assertion,medium,java,"Test method healthcheckPresent() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindMissingHealthcheckTest.java,org.openrewrite.docker.search.FindMissingHealthcheckTest,healthcheckNonePresent,missing assertion,medium,java,"Test method healthcheckNonePresent() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindMissingHealthcheckTest.java,org.openrewrite.docker.search.FindMissingHealthcheckTest,multiStageOnlyChecksFinalStage,missing assertion,medium,java,"Test method multiStageOnlyChecksFinalStage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindMissingHealthcheckTest.java,org.openrewrite.docker.search.FindMissingHealthcheckTest,multiStageDetectsMissingHealthcheckInFinalStage,missing assertion,medium,java,"Test method multiStageDetectsMissingHealthcheckInFinalStage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindMissingHealthcheckTest.java,org.openrewrite.docker.search.FindMissingHealthcheckTest,singleStageWithHealthcheck,missing assertion,medium,java,"Test method singleStageWithHealthcheck() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,detectMissingUser,missing assertion,medium,java,"Test method detectMissingUser() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,detectExplicitRoot,missing assertion,medium,java,"Test method detectExplicitRoot() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,detectUserZero,missing assertion,medium,java,"Test method detectUserZero() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,nonRootUserIsOk,missing assertion,medium,java,"Test method nonRootUserIsOk() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,multiStageOnlyChecksFinalStage,missing assertion,medium,java,"Test method multiStageOnlyChecksFinalStage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,multiStageDetectsMissingUserInFinalStage,missing assertion,medium,java,"Test method multiStageDetectsMissingUserInFinalStage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,disableMissingUserCheck,missing assertion,medium,java,"Test method disableMissingUserCheck() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindRootUserTest.java,org.openrewrite.docker.search.FindRootUserTest,disableMissingUserCheckStillFindsExplicitRoot,missing assertion,medium,java,"Test method disableMissingUserCheckStillFindsExplicitRoot() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindUnpinnedBaseImagesTest.java,org.openrewrite.docker.search.FindUnpinnedBaseImagesTest,detectLatestTag,missing assertion,medium,java,"Test method detectLatestTag() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindUnpinnedBaseImagesTest.java,org.openrewrite.docker.search.FindUnpinnedBaseImagesTest,detectNoTag,missing assertion,medium,java,"Test method detectNoTag() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindUnpinnedBaseImagesTest.java,org.openrewrite.docker.search.FindUnpinnedBaseImagesTest,pinnedDigestIsOk,missing assertion,medium,java,"Test method pinnedDigestIsOk() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindUnpinnedBaseImagesTest.java,org.openrewrite.docker.search.FindUnpinnedBaseImagesTest,pinnedTagIsOk,missing assertion,medium,java,"Test method pinnedTagIsOk() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
